time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
9.2,2019-08-13 16:10:53.833000,0.0,,,3.7,,,-0.041350566226465164,-0.032319588107056915
9.399999999999999,2019-08-13 16:10:54.098000,0.0,,,3.7,,,-0.04012972962547792,-0.03655717620364157
9.599999999999998,2019-08-13 16:10:54.343000,0.0,,,3.7,,,-0.04163649900932796,-0.03187623165722471
9.799999999999997,2019-08-13 16:10:54.600000,345.0722766546,,,3.7,41.70398616666667,-87.9760515,-0.039573927699238995,-0.033299470115744044
9.999999999999996,2019-08-13 16:10:54.838000,0.0,0.75,0.0,3.7,,,-0.04251036099740304,-0.034224735750176476
10.199999999999996,2019-08-13 16:10:55.105000,0.0,0.75,0.0,3.69,,,-0.039548225876060314,-0.030343760450195986
10.399999999999995,2019-08-13 16:10:55.349000,0.0,0.75,0.0,3.69,,,-0.040303216931934005,-0.03241596994397696
10.599999999999994,2019-08-13 16:10:55.608000,0.0,0.75,0.0,3.7,41.70398433333333,-87.97605366666667,-0.03757239821919939,-0.03259909543412505
10.799999999999994,2019-08-13 16:10:55.885000,0.0,0.75,0.0,3.7,,,-0.03737642181746196,-0.03373640110978158
10.999999999999993,2019-08-13 16:10:56.154000,0.0,0.75,0.0,3.69,,,-0.03884142573864665,-0.03221356808644486
11.199999999999992,2019-08-13 16:10:56.416000,0.0,0.75,0.0,3.7,,,-0.03917233671207214,-0.031725233446049966
11.399999999999991,2019-08-13 16:10:56.663000,0.0,0.75,0.0,3.69,41.70398216666667,-87.97605666666666,-0.03847196203045314,-0.033434404687432105
11.59999999999999,2019-08-13 16:10:56.948000,0.0,0.75,0.0,3.69,,,-0.03796435102267424,-0.034616688553651326
11.79999999999999,2019-08-13 16:10:57.206000,0.0,0.75,0.0,3.7,,,-0.04007511325122323,-0.032920368223858534
11.99999999999999,2019-08-13 16:10:57.447000,0.0,0.75,0.0,3.7,,,-0.04132807713118382,-0.03552589054859709
12.199999999999989,2019-08-13 16:10:57.706000,0.0,0.75,0.0,3.7,,,-0.03769126915140077,-0.03417333210381912
12.399999999999988,2019-08-13 16:10:57.945000,0.0,0.75,0.0,3.7,,,-0.04020362236711662,-0.03508574682666222
12.599999999999987,2019-08-13 16:10:58.207000,0.0,0.75,0.0,3.69,,,-0.03962533134559635,-0.03281434820324648
12.799999999999986,2019-08-13 16:10:58.445000,0.0,0.75,0.0,3.69,,,-0.04032891875511268,-0.034452839430887255
12.999999999999986,2019-08-13 16:10:58.704000,0.0,0.75,0.0,3.69,,,-0.038905680296593345,-0.029877914905082435
13.199999999999985,2019-08-13 16:10:58.975000,0.0,0.75,0.0,3.7,,,-0.04003013506066054,-0.03188265711301938
13.399999999999984,2019-08-13 16:10:59.223000,0.0,0.75,0.0,3.7,,,-0.04235293733043363,-0.03305209006764926
13.599999999999984,2019-08-13 16:10:59.482000,0.0,0.75,0.0,3.7,,,-0.038446260207274464,-0.03247379904612899
13.799999999999983,2019-08-13 16:10:59.743000,0.0,0.75,0.0,3.7,,,-0.03789045828103554,-0.030549375035625416
13.999999999999982,2019-08-13 16:11:00.037000,0.0,0.75,0.0,3.69,,,-0.038035031036415604,-0.030587927770393434
14.199999999999982,2019-08-13 16:11:00.351000,0.0,0.75,0.0,3.7,,,-0.03593069426366128,-0.029379942080995532
14.39999999999998,2019-08-13 16:11:00.609000,0.0,0.75,0.0,3.7,,,-0.038163540152308995,-0.03267941363155842
14.59999999999998,2019-08-13 16:11:00.860000,0.0,0.75,0.0,3.7,,,-0.0371772326878272,-0.03131400427519111
14.79999999999998,2019-08-13 16:11:01.139000,0.0,0.75,0.0,3.7,,,-0.03759167458658339,-0.03316453554405598
14.999999999999979,2019-08-13 16:11:01.411000,0.0,0.75,0.0,3.7,,,-0.0400719005233259,-0.032987835509702565
15.199999999999978,2019-08-13 16:11:01.662000,0.0,0.75,0.0,3.7,,,-0.03977954228466842,-0.033129195537185296
15.399999999999977,2019-08-13 16:11:01.939000,0.0,0.75,0.0,3.69,,,-0.03869364025536925,-0.030077104034717195
15.599999999999977,2019-08-13 16:11:02.200000,0.0,0.75,0.0,3.7,,,-0.037440676375408655,-0.02882092742685927
15.799999999999976,2019-08-13 16:11:02.455000,0.0,0.75,0.0,3.69,,,-0.03659894166630693,-0.03075820234895218
15.999999999999975,2019-08-13 16:11:02.716000,0.0,0.75,0.0,3.7,41.704024833333335,-87.9760685,-0.038857489378133325,-0.029216092958231455
16.199999999999974,2019-08-13 16:11:02.962000,0.0,0.75,0.0,3.7,,,-0.03911450760992011,-0.027548687179514673
16.399999999999974,2019-08-13 16:11:03.224000,0.0,0.75,0.0,3.7,,,-0.036756365333276336,-0.029412069359968884
16.599999999999973,2019-08-13 16:11:03.522000,0.0,0.75,0.0,3.69,41.704022333333334,-87.97606633333334,-0.03307136643503327,-0.02461546660924796
16.799999999999972,2019-08-13 16:11:03.791000,0.0,0.75,0.0,3.7,,,-0.03778765098832082,-0.02856069646717515
16.99999999999997,2019-08-13 16:11:04.037000,0.0,0.75,0.0,3.7,,,-0.039371525841706896,-0.03283362457063049
17.19999999999997,2019-08-13 16:11:04.308000,0.0,0.75,0.0,3.7,,,-0.03657966529892292,-0.030549375035625416
17.39999999999997,2019-08-13 16:11:04.548000,0.0,0.75,0.0,3.7,41.70402033333333,-87.97606666666667,-0.0383948565609171,-0.030941327839100266
17.59999999999997,2019-08-13 16:11:04.806000,0.0,0.75,0.0,3.7,,,-0.03727361452474724,-0.027198499838705176
17.79999999999997,2019-08-13 16:11:05.047000,0.0,0.75,0.0,3.69,,,-0.04017470781604061,-0.031175856975605713
17.999999999999968,2019-08-13 16:11:05.317000,0.0,0.75,0.0,3.7,,,-0.0373153799874126,-0.025322266746661624
18.199999999999967,2019-08-13 16:11:05.605000,0.0,,,3.69,41.704015,-87.97606233333333,-0.03605920337955468,-0.030115656769485213
18.399999999999967,2019-08-13 16:11:05.888000,0.0,,,3.7,,,-0.033177386455645316,-0.026314999666938094
18.599999999999966,2019-08-13 16:11:06.139000,0.0,,,3.67,,,-0.040303216931934005,-0.028782374692091252
18.799999999999965,2019-08-13 16:11:06.430000,0.0,,,3.67,,,-0.03764629096083809,-0.02873418377363123
18.999999999999964,2019-08-13 16:11:06.695000,0.0,,,3.67,41.70400983333333,-87.97606133333333,-0.0368174071633257,-0.02685152522579301
19.199999999999964,2019-08-13 16:11:06.940000,0.0,,,3.66,,,-0.038642236609011886,-0.03189872075250605
19.399999999999963,2019-08-13 16:11:07.202000,0.0,,,3.65,,,-0.03643509254354285,-0.02495280303846812
19.599999999999962,2019-08-13 16:11:07.445000,0.0,,,3.64,,,-0.037697694607195444,-0.032448097222950306
19.79999999999996,2019-08-13 16:11:07.705000,0.0,,,3.64,41.704001166666664,-87.97606016666667,-0.03601743791688932,-0.03075177689315751
19.99999999999996,2019-08-13 16:11:07.952000,0.0,,,3.6,,,-0.03940044039278291,-0.027847470873966815
20.19999999999996,2019-08-13 16:11:08.206000,0.0,,,3.5500000000000003,,,-0.03844304747937713,-0.029752618517086375
20.39999999999996,2019-08-13 16:11:08.443000,0.0,,,3.44,,,-0.039660671352467036,-0.030581502314598764
20.59999999999996,2019-08-13 16:11:08.705000,0.0,,,3.48,41.7039955,-87.97605633333333,-0.03721578542259522,-0.027005736164865082
20.799999999999958,2019-08-13 16:11:08.953000,0.0,,,3.5700000000000003,,,-0.03733465635479661,-0.030706798702594823
20.999999999999957,2019-08-13 16:11:09.222000,0.0,,,3.6,,,-0.0357572069572052,-0.031191920615092385
21.199999999999957,2019-08-13 16:11:09.509000,0.0,,,3.63,41.703986666666665,-87.976055,-0.035474486902239734,-0.027571176274796015
21.399999999999956,2019-08-13 16:11:09.783000,0.0,,,3.63,,,-0.037697694607195444,-0.029376729353098197
21.599999999999955,2019-08-13 16:11:10.030000,0.0,,,3.64,,,-0.03985986048210179,-0.03126260062883375
21.799999999999955,2019-08-13 16:11:10.320000,0.0,,,3.64,,,-0.03690736354445107,-0.03022810224589193
21.999999999999954,2019-08-13 16:11:10.584000,0.0,,,3.64,41.703983666666666,-87.97604833333334,-0.036412603448261506,-0.029665874863858334
22.199999999999953,2019-08-13 16:11:10.831000,0.0,,,3.63,,,-0.038317751091381066,-0.032656924536277075
22.399999999999952,2019-08-13 16:11:11.108000,0.0,,,3.64,,,-0.03418618301540846,-0.028027383636217564
22.59999999999995,2019-08-13 16:11:11.352000,0.0,,,3.64,,,-0.034176544831716456,-0.028107701833650935
22.79999999999995,2019-08-13 16:11:11.655000,0.0,0.75,0.0,3.64,41.7039765,-87.97604216666667,-0.03527529777260497,-0.026501337884983513
22.99999999999995,2019-08-13 16:11:11.911000,0.0,0.75,0.0,3.64,,,-0.040663042456435504,-0.030083529490511865
23.19999999999995,2019-08-13 16:11:12.201000,0.0,0.75,0.0,3.64,,,-0.03415405573643511,-0.026681250647234266
23.39999999999995,2019-08-13 16:11:12.447000,0.0,0.75,0.0,3.64,,,-0.03927514400478685,-0.03362074290547753
23.599999999999948,2019-08-13 16:11:12.707000,0.0,0.75,0.0,3.63,41.70395833333333,-87.9760405,-0.037196509055211206,-0.03126260062883375
23.799999999999947,2019-08-13 16:11:12.955000,0.0,0.75,0.0,3.63,,,-0.04006868779542856,-0.03135576973785646
23.999999999999947,2019-08-13 16:11:13.208000,0.0,0.75,0.0,3.63,,,-0.03909844397043344,-0.03129794063570444
24.199999999999946,2019-08-13 16:11:13.461000,0.0,0.75,0.0,3.63,,,-0.03401269570895238,-0.028692418310965875
24.399999999999945,2019-08-13 16:11:13.735000,0.0,0.75,0.0,3.63,41.70395883333333,-87.97602583333334,-0.04045421514310874,-0.03450424307724461
24.599999999999945,2019-08-13 16:11:14.001000,0.0,0.75,0.0,3.63,,,-0.03545199780695839,-0.03072928779787617
24.799999999999944,2019-08-13 16:11:14.245000,0.0,0.75,0.0,3.64,,,-0.03939722766488558,-0.035744356045615856
24.999999999999943,2019-08-13 16:11:14.518000,0.0,0.75,0.0,3.64,41.703956166666664,-87.97601916666666,-0.03762380186555674,-0.02595517414243659
25.199999999999942,2019-08-13 16:11:14.796000,0.0,0.75,0.0,3.64,,,-0.037912947376316876,-0.029405643904174213
25.39999999999994,2019-08-13 16:11:15.037000,0.0,0.75,0.0,3.63,,,-0.04130237530800514,-0.03610096884222003
25.59999999999994,2019-08-13 16:11:15.295000,0.0,0.75,0.0,3.64,,,-0.03627445614867611,-0.032351715386030266
25.79999999999994,2019-08-13 16:11:15.590000,0.0,0.75,0.0,3.64,41.703951833333335,-87.97601083333333,-0.03531385050737299,-0.03251235178089701
25.99999999999994,2019-08-13 16:11:15.847000,0.0,0.75,0.0,3.64,,,-0.03966388408036437,-0.03047869502188405
26.19999999999994,2019-08-13 16:11:16.116000,0.0,0.75,0.0,3.63,,,-0.03719972178310854,-0.03354363743594149
26.399999999999938,2019-08-13 16:11:16.377000,0.0,0.75,0.0,3.63,,,-0.03677885442855768,-0.033495446517481466
26.599999999999937,2019-08-13 16:11:16.638000,0.0,0.75,0.0,3.64,41.70394483333333,-87.9760045,-0.03757561094709672,-0.032644073624687735
26.799999999999937,2019-08-13 16:11:16.899000,0.0,0.75,0.0,3.64,,,-0.037080850850907156,-0.034452839430887255
26.999999999999936,2019-08-13 16:11:17.148000,0.0,0.75,0.0,3.64,,,-0.03833702745876508,-0.03707121266721515
27.199999999999935,2019-08-13 16:11:17.415000,0.0,0.75,0.0,3.63,,,-0.03812498741754098,-0.029971084014105146
27.399999999999935,2019-08-13 16:11:17.679000,0.0,0.75,0.0,3.64,41.703939166666665,-87.97600016666667,-0.03634834889031481,-0.03359504108229885
27.599999999999934,2019-08-13 16:11:17.935000,0.0,0.75,0.0,3.64,,,-0.03763986550504342,-0.034533157628320627
27.799999999999933,2019-08-13 16:11:18.205000,0.0,0.75,0.0,3.63,,,-0.04011366598599125,-0.029913254911953117
27.999999999999932,2019-08-13 16:11:18.444000,0.0,0.75,0.0,3.64,,,-0.038594045690551866,-0.035333126874757
28.199999999999932,2019-08-13 16:11:18.705000,0.0,0.75,0.0,3.64,41.70393416666667,-87.97599533333333,-0.0390952312425361,-0.03574114331771852
28.39999999999993,2019-08-13 16:11:18.943000,0.0,0.75,0.0,3.64,,,-0.040939337055606304,-0.03774588552565547
28.59999999999993,2019-08-13 16:11:19.206000,0.0,0.75,0.0,3.64,,,-0.03847838748624781,-0.030282718620146625
28.79999999999993,2019-08-13 16:11:19.459000,0.0,0.75,0.0,3.64,,,-0.03585680152202258,-0.03224890809331555
28.99999999999993,2019-08-13 16:11:19.739000,0.0,0.75,0.0,3.63,41.70393116666666,-87.97599183333334,-0.0376655673282221,-0.03428577758022584
29.19999999999993,2019-08-13 16:11:20.003000,0.0,0.75,0.0,3.63,,,-0.03861332205793588,-0.03033733499440132
29.399999999999928,2019-08-13 16:11:20.242000,0.0,0.75,0.0,3.64,,,-0.039493609501805624,-0.03500542862922885
29.599999999999927,2019-08-13 16:11:20.532000,0.0,0.75,0.0,3.64,41.70392533333333,-87.975991,-0.03580218514776789,-0.03257339361094637
29.799999999999926,2019-08-13 16:11:20.798000,0.0,0.75,0.0,3.64,,,-0.0370390853882418,-0.031503555221133864
29.999999999999925,2019-08-13 16:11:21.051000,0.0,0.75,0.0,3.64,,,-0.036933065367629754,-0.028904458352189976
30.199999999999925,2019-08-13 16:11:21.354000,0.0,0.75,0.0,3.64,,,-0.03464560310472734,-0.02925143296510214
30.399999999999924,2019-08-13 16:11:21.670000,0.0,0.75,0.0,3.64,41.7039215,-87.97598916666666,-0.035130725017224904,-0.024339172010077164
30.599999999999923,2019-08-13 16:11:21.924000,0.0,0.75,0.0,3.64,,,-0.03824064562184503,-0.03507289591507288
30.799999999999923,2019-08-13 16:11:22.185000,0.0,0.75,0.0,3.64,,,-0.03479660131590208,-0.034475328526168594
30.999999999999922,2019-08-13 16:11:22.448000,0.0,0.75,0.0,3.64,,,-0.03900206213351339,-0.03308743007451995
31.19999999999992,2019-08-13 16:11:22.706000,0.0,0.75,0.0,3.64,41.703918333333334,-87.97598983333333,-0.03925265490950551,-0.03221035535854753
31.39999999999992,2019-08-13 16:11:22.952000,0.0,0.75,0.0,3.64,,,-0.037074425395112486,-0.03048512047767872
31.59999999999992,2019-08-13 16:11:23.219000,0.0,0.75,0.0,3.64,,,-0.03539416870480636,-0.03073571325367084
31.79999999999992,2019-08-13 16:11:23.505000,0.0,0.75,0.0,3.64,41.70391816666667,-87.97599183333334,-0.034623114009445996,-0.024769677548320032
31.99999999999992,2019-08-13 16:11:23.747000,0.0,0.75,0.0,3.64,,,-0.03872255480644526,-0.0329910482375999
32.19999999999992,2019-08-13 16:11:24.008000,0.0,0.75,0.0,3.64,,,-0.03780692735570483,-0.03015420950425323
32.39999999999992,2019-08-13 16:11:24.259000,0.0,0.75,0.0,3.64,,,-0.037337869082693945,-0.030083529490511865
32.59999999999992,2019-08-13 16:11:24.513000,0.0,0.75,0.0,3.64,41.70392,-87.97599466666667,-0.037379634545359294,-0.03218144080747152
32.799999999999926,2019-08-13 16:11:24.779000,0.0,0.75,0.0,3.64,,,-0.035959608814737296,-0.03118228243140038
32.99999999999993,2019-08-13 16:11:25.027000,0.0,0.75,0.0,3.64,,,-0.03887676574551733,-0.031034496948122978
33.19999999999993,2019-08-13 16:11:25.332000,0.0,0.75,0.0,3.64,,,-0.03436288304976188,-0.02977510761236772
33.399999999999935,2019-08-13 16:11:25.603000,0.0,0.75,0.0,3.64,41.70391983333333,-87.97599666666666,-0.03684632171440171,-0.03303923915605992
33.59999999999994,2019-08-13 16:11:25.845000,0.0,0.75,0.0,3.64,,,-0.03916591125627747,-0.030452993198705373
33.79999999999994,2019-08-13 16:11:26.141000,0.0,0.75,0.0,3.64,,,-0.03752420730073936,-0.02888518198480597
33.99999999999994,2019-08-13 16:11:26.421000,0.0,0.75,0.0,3.64,,,-0.037704120062990114,-0.03101522058073897
34.199999999999946,2019-08-13 16:11:26.702000,0.0,0.75,0.0,3.64,41.703914833333336,-87.97600433333334,-0.03781977826729417,-0.033784592028241606
34.39999999999995,2019-08-13 16:11:26.956000,0.0,0.75,0.0,3.63,,,-0.0364575816388242,-0.0290265420122887
34.59999999999995,2019-08-13 16:11:27.240000,0.0,0.75,0.0,3.64,,,-0.038243858349742366,-0.035583719650749114
34.799999999999955,2019-08-13 16:11:27.499000,0.0,0.75,0.0,3.64,,,-0.03872255480644526,-0.03474198494164739
34.99999999999996,2019-08-13 16:11:27.745000,0.0,0.75,0.0,3.64,,,-0.04052168242895277,-0.03284968821011716
35.19999999999996,2019-08-13 16:11:28.021000,0.0,0.75,0.0,3.63,,,-0.03835630382614909,-0.03363359381706687
35.39999999999996,2019-08-13 16:11:28.287000,0.0,0.75,0.0,3.64,,,-0.03886070210603066,-0.03246737359033432
35.599999999999966,2019-08-13 16:11:28.526000,0.0,0.75,0.0,3.64,41.7039035,-87.9760125,-0.04177464630891336,-0.035522677820699754
35.79999999999997,2019-08-13 16:11:28.792000,0.0,0.75,0.0,3.64,,,-0.03835630382614909,-0.03479017586010741
35.99999999999997,2019-08-13 16:11:29.047000,0.0,0.75,0.0,3.64,,,-0.04075942429335555,-0.03361431744968286
36.199999999999974,2019-08-13 16:11:29.334000,0.0,0.75,0.0,3.64,,,-0.035622272385517136,-0.031243324261449743
36.39999999999998,2019-08-13 16:11:29.611000,0.0,0.75,0.0,3.64,41.70392183333333,-87.97600116666666,-0.036798130795941686,-0.030218464062199926
36.59999999999998,2019-08-13 16:11:29.851000,0.0,0.75,0.0,3.64,,,-0.03933939856273355,-0.037190083599416536
36.79999999999998,2019-08-13 16:11:30.116000,0.0,0.75,0.0,3.64,,,-0.03870006571116392,-0.03163206433702726
36.999999999999986,2019-08-13 16:11:30.406000,0.0,0.75,0.0,3.64,,,-0.036258392509189434,-0.025560008611064403
37.19999999999999,2019-08-13 16:11:30.652000,0.0,0.75,0.0,3.64,41.703921666666666,-87.97600183333333,-0.0364029652645695,-0.03134613155416446
37.39999999999999,2019-08-13 16:11:30.937000,0.0,0.75,0.0,3.64,,,-0.03630337069975212,-0.03335729921789607
37.599999999999994,2019-08-13 16:11:31.225000,0.0,0.75,0.0,3.64,,,-0.037697694607195444,-0.03068430960731348
37.8,2019-08-13 16:11:31.484000,0.0,0.75,0.0,3.64,,,-0.038035031036415604,-0.03241275721607963
38.0,2019-08-13 16:11:31.733000,0.0,0.75,0.0,3.64,,,-0.04032249329931801,-0.03805752013169695
38.2,2019-08-13 16:11:31.997000,0.0,0.75,0.0,3.64,,,-0.03842055838409578,-0.03414763028064044
38.400000000000006,2019-08-13 16:11:32.239000,0.0,0.75,0.0,3.64,,,-0.03794507465529023,-0.034433563063503245
38.60000000000001,2019-08-13 16:11:32.502000,0.0,0.75,0.0,3.64,,,-0.03725433815736324,-0.034751623125339394
38.80000000000001,2019-08-13 16:11:32.750000,0.0,0.75,0.0,3.64,,,-0.03974098954990041,-0.03814426378492499
39.000000000000014,2019-08-13 16:11:33.010000,0.0,0.75,0.0,3.64,,,-0.03835630382614909,-0.03267298817576375
39.20000000000002,2019-08-13 16:11:33.263000,0.0,0.75,0.0,3.64,,,-0.036043139740068,-0.0319308480314794
39.40000000000002,2019-08-13 16:11:33.537000,0.0,0.75,0.0,3.64,41.703900833333336,-87.976013,-0.03913378397730412,-0.03244167176715564
39.60000000000002,2019-08-13 16:11:33.797000,0.0,0.75,0.0,3.64,,,-0.03974420227779774,-0.031272238812525756
39.800000000000026,2019-08-13 16:11:34.036000,0.0,0.75,0.0,3.64,,,-0.04132165167538915,-0.03720935996680055
40.00000000000003,2019-08-13 16:11:34.297000,0.0,0.75,0.0,3.64,,,-0.037816565539396836,-0.0300867422184092
40.20000000000003,2019-08-13 16:11:34.546000,0.0,0.75,0.0,3.64,41.70389516666667,-87.97601533333334,-0.03763344004924875,-0.030719649614184164
40.400000000000034,2019-08-13 16:11:34.834000,0.0,0.75,0.0,3.64,,,-0.04092648614401696,-0.03201116622891277
40.60000000000004,2019-08-13 16:11:35.098000,0.0,0.75,0.0,3.64,,,-0.03827598562871572,-0.029415282087866215
40.80000000000004,2019-08-13 16:11:35.367000,0.0,0.75,0.0,3.64,,,-0.03713867995305918,-0.03130757881939644
41.00000000000004,2019-08-13 16:11:35.631000,0.0,0.75,0.0,3.64,41.70388766666667,-87.97601866666666,-0.04019398418342462,-0.03358219017070951
41.200000000000045,2019-08-13 16:11:35.902000,0.0,0.75,0.0,3.64,,,-0.03665355804056162,-0.03443035033560591
41.40000000000005,2019-08-13 16:11:36.188000,0.0,0.75,0.0,3.64,,,-0.03500864135712618,-0.027680409023305402
41.60000000000005,2019-08-13 16:11:36.488000,0.0,0.75,0.0,3.64,,,-0.03755954730761005,-0.03295249550283188
41.800000000000054,2019-08-13 16:11:36.735000,0.0,0.75,0.0,3.64,,,-0.039262293093197516,-0.03182161528297001
42.00000000000006,2019-08-13 16:11:36.999000,0.0,0.75,0.0,3.64,,,-0.0371868708715192,-0.03423437393386848
42.20000000000006,2019-08-13 16:11:37.244000,0.0,0.75,0.0,3.64,,,-0.04011687871388858,-0.035914630624174604
42.40000000000006,2019-08-13 16:11:37.502000,0.0,0.75,0.0,3.64,,,-0.0377394600698608,-0.035150001384608914
42.600000000000065,2019-08-13 16:11:37.744000,0.0,0.75,0.0,3.63,,,-0.039204463991045484,-0.03496366316656349
42.80000000000007,2019-08-13 16:11:38.010000,0.0,0.75,0.0,3.64,,,-0.03790330919262488,-0.033691422919218894
43.00000000000007,2019-08-13 16:11:38.250000,0.0,0.75,0.0,3.63,,,-0.03935546220222022,-0.03784226736257551
43.200000000000074,2019-08-13 16:11:38.515000,0.0,0.75,0.0,3.64,41.7038735,-87.97602483333333,-0.03868078934377991,-0.03408658845059108
43.40000000000008,2019-08-13 16:11:38.764000,0.0,0.75,0.0,3.63,,,-0.03701659629296046,-0.03315168463246664
