time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
21.199999999999957,2019-08-13 16:10:20.960000,0.0,0,0.0,,,,-0.21723608129948843,-0.23413249215605902
21.399999999999956,2019-08-13 16:10:21.215000,0.0,0,0.0,,,,-0.21955462824378627,-0.235388371750887
21.599999999999955,2019-08-13 16:10:21.480000,0.0,0,0.0,,,,-0.2190587168140337,-0.23577479624160333
21.799999999999955,2019-08-13 16:10:21.730000,0.0,0,0.0,,,,-0.21861110844562062,-0.2348634784843307
21.999999999999954,2019-08-13 16:10:21.994000,0.0,0,0.0,,,,-0.21634086456266233,-0.23153056725190255
22.199999999999953,2019-08-13 16:10:22.247000,0.0,0,0.0,,,,-0.2194676827333751,-0.23541735358769075
22.399999999999952,2019-08-13 16:10:22.508000,0.0,0,0.0,,,,-0.21949344436608953,-0.23482483603525905
22.59999999999995,2019-08-13 16:10:22.757000,0.0,0,0.0,,,,-0.2174389541571145,-0.23364624133857434
22.79999999999995,2019-08-13 16:10:23.011000,0.0,0,0.0,,,,-0.21888160558912204,-0.23432892460550647
22.99999999999995,2019-08-13 16:10:23.275000,0.0,0,0.0,,,,-0.21784147966827733,-0.23291525501030264
23.19999999999995,2019-08-13 16:10:23.530000,0.0,0,0.0,,,,-0.21702354782959446,-0.23388775664527203
23.39999999999995,2019-08-13 16:10:23.800000,0.0,0,0.0,,,,-0.21762250579020473,-0.232844410520338
23.599999999999948,2019-08-13 16:10:24.049000,0.0,0,0.0,,,,-0.21552615292806876,-0.23141463990468764
23.799999999999947,2019-08-13 16:10:24.307000,0.0,0,0.0,,,,-0.21591579762287438,-0.23146294296602718
23.999999999999947,2019-08-13 16:10:24.558000,0.0,0,0.0,,,,-0.21787690191325965,-0.23380081113486084
24.199999999999946,2019-08-13 16:10:24.814000,0.0,0,0.0,,,,-0.21851772252703086,-0.23463806419807953
24.399999999999945,2019-08-13 16:10:25.081000,0.0,0,0.0,,,,-0.2164535717057879,-0.2326157760299975
24.599999999999945,2019-08-13 16:10:25.332000,0.0,0,0.0,,,,-0.21673694966564652,-0.23319863297016127
24.799999999999944,2019-08-13 16:10:25.598000,0.0,0,0.0,,,,-0.21630544231767998,-0.2331084672556608
24.999999999999943,2019-08-13 16:10:25.852000,0.0,0,0.0,,,,-0.21592867843923158,-0.2318719088853686
25.199999999999942,2019-08-13 16:10:26.110000,0.0,0,0.0,,,,-0.21837925375119085,-0.23437722766684602
25.39999999999994,2019-08-13 16:10:26.372000,0.0,0,0.0,,,,-0.21623137762362604,-0.23242256378463935
25.59999999999994,2019-08-13 16:10:26.628000,0.0,0,0.0,,,,-0.21763538660656195,-0.23392961929843295
25.79999999999994,2019-08-13 16:10:26.897000,0.0,0,0.0,,,,-0.21652763639984188,-0.23272526296903379
25.99999999999994,2019-08-13 16:10:27.149000,0.0,0,0.0,,,,-0.21747115619800753,-0.23450603583041812
26.19999999999994,2019-08-13 16:10:27.410000,0.0,0,0.0,,,,-0.21876567824190715,-0.23393605970661155
26.399999999999938,2019-08-13 16:10:27.674000,0.0,0,0.0,,,,-0.21626035946042976,-0.23153700766008115
26.599999999999937,2019-08-13 16:10:27.927000,0.0,0,0.0,,,,-0.21699456599279074,-0.2337428474612534
26.799999999999937,2019-08-13 16:10:28.196000,0.0,0,0.0,,,,-0.215571235785319,-0.23130515296565135
26.999999999999936,2019-08-13 16:10:28.443000,0.0,0,0.0,,,,-0.21575156721431996,-0.23215850704931654
27.199999999999935,2019-08-13 16:10:28.701000,0.0,0,0.0,,,,-0.21901041375269414,-0.23495364419883116
27.399999999999935,2019-08-13 16:10:28.957000,0.0,0,0.0,,,,-0.2160832482355181,-0.2326189962340868
27.599999999999934,2019-08-13 16:10:29.219000,0.0,0,0.0,,,,-0.2205561117155594,-0.23629646930407033
27.799999999999933,2019-08-13 16:10:29.486000,0.0,0,0.0,,,,-0.217561321912508,-0.23316643092926825
27.999999999999932,2019-08-13 16:10:29.730000,0.0,0,0.0,,,,-0.22135794253379573,-0.23668289379478666
28.199999999999932,2019-08-13 16:10:29.994000,0.0,0,0.0,,,,-0.2175516613002401,-0.23303118235751755
28.39999999999993,2019-08-13 16:10:30.246000,0.0,0,0.0,,,,-0.2204659460010589,-0.23620952379365917
28.59999999999993,2019-08-13 16:10:30.507000,0.0,0,0.0,,,,-0.2173037055853638,-0.23388775664527203
28.79999999999993,2019-08-13 16:10:30.768000,0.0,0,0.0,,,,-0.2181924819140113,-0.2341035103192553
28.99999999999993,2019-08-13 16:10:31.017000,0.0,0,0.0,,,,-0.2174518349734717,-0.2334981119504664
29.19999999999993,2019-08-13 16:10:31.280000,0.0,0,0.0,,,,-0.2172006590545061,-0.23324693603150082
29.399999999999928,2019-08-13 16:10:31.529000,0.0,0,0.0,,,,-0.21925836946757044,-0.23518549889326096
29.599999999999927,2019-08-13 16:10:31.792000,0.0,0,0.0,,,,-0.2169398225232726,-0.2318686886812793
29.799999999999926,2019-08-13 16:10:32.040000,0.0,0,0.0,,,,-0.21922938763076671,-0.2344802741977037
29.999999999999925,2019-08-13 16:10:32.301000,0.0,0,0.0,,,,-0.2187205953846569,-0.23503414930106373
30.199999999999925,2019-08-13 16:10:32.551000,0.0,0,0.0,,,,-0.21748725721845402,-0.23325981684785801
30.399999999999924,2019-08-13 16:10:32.809000,0.0,0,0.0,,,,-0.21738743089168566,-0.23408418909471948
30.599999999999923,2019-08-13 16:10:33.059000,0.0,0,0.0,,,,-0.2175677623206866,-0.23330489970510826
30.799999999999923,2019-08-13 16:10:33.315000,0.0,0,0.0,,,,-0.21889126620138996,-0.23400046378839762
30.999999999999922,2019-08-13 16:10:33.581000,0.0,0,0.0,,,,-0.2171877782381489,-0.2327445841935696
31.19999999999992,2019-08-13 16:10:33.839000,0.0,0,0.0,,,,-0.2177030108924373,-0.23423231848282738
31.39999999999992,2019-08-13 16:10:34.097000,0.0,0,0.0,,,,-0.21828264762851177,-0.23392639909434365
31.59999999999992,2019-08-13 16:10:34.347000,0.0,0,0.0,,,,-0.21583851272473112,-0.23139209847606254
31.79999999999992,2019-08-13 16:10:34.605000,0.0,0,0.0,,,,-0.21862720946606715,-0.23445451256498928
31.99999999999992,2019-08-13 16:10:34.862000,0.0,0,0.0,,,,-0.2168432164005935,-0.23338862501143012
32.19999999999992,2019-08-13 16:10:35.118000,0.0,0,0.0,,,,-0.21865941150696017,-0.234621963177633
32.39999999999992,2019-08-13 16:10:35.389000,0.0,0,0.0,,,,-0.21629900190950138,-0.23182682602811838
32.59999999999992,2019-08-13 16:10:35.640000,0.0,0,0.0,,,,-0.21989919008134165,-0.23576513562933543
32.799999999999926,2019-08-13 16:10:35.901000,0.0,0,0.0,,,,-0.2160478259905358,-0.2312214276593295
32.99999999999993,2019-08-13 16:10:36.148000,0.0,0,0.0,,,,-0.21992173150996677,-0.2359937701196759
33.19999999999993,2019-08-13 16:10:36.413000,0.0,0,0.0,,,,-0.21926158967165976,-0.2362449460386415
33.399999999999935,2019-08-13 16:10:36.678000,0.0,0,0.0,,,,-0.21659526068571722,-0.23277034582628403
33.59999999999994,2019-08-13 16:10:36.941000,0.0,0,0.0,,,,-0.218817201507336,-0.23456399950402557
33.79999999999994,2019-08-13 16:10:37.199000,0.0,0,0.0,,,,-0.21960615150921511,-0.23521126052597538
33.99999999999994,2019-08-13 16:10:37.446000,0.0,0,0.0,,,,-0.21845653864933412,-0.23389097684936133
34.199999999999946,2019-08-13 16:10:37.703000,0.0,0,0.0,,,,-0.2173037055853638,-0.23241290317237145
34.39999999999995,2019-08-13 16:10:37.953000,0.0,0,0.0,,,,-0.21760962497384753,-0.23407774868654088
34.59999999999995,2019-08-13 16:10:38.213000,0.0,0,0.0,,,,-0.21839857497572665,-0.2350083876683493
34.799999999999955,2019-08-13 16:10:38.477000,0.0,0,0.0,,,,-0.21831806987349409,-0.23415825378877345
34.99999999999996,2019-08-13 16:10:38.727000,0.0,0,0.0,,,,-0.21822146375081503,-0.23426452052372043
35.19999999999996,2019-08-13 16:10:39.004000,0.0,0,0.0,,,,-0.21839535477163735,-0.23341760684823384
35.39999999999996,2019-08-13 16:10:39.266000,0.0,0,0.0,,,,-0.21766758864745497,-0.23420333664602366
35.599999999999966,2019-08-13 16:10:39.517000,0.0,0,0.0,,,,-0.2168399961965042,-0.2328572913366952
35.79999999999997,2019-08-13 16:10:39.777000,0.0,0,0.0,,,,-0.21524277496821015,-0.23154344806825974
35.99999999999997,2019-08-13 16:10:40.030000,0.0,0,0.0,,,,-0.2190973592631053,-0.23477975317800884
36.199999999999974,2019-08-13 16:10:40.295000,0.0,0,0.0,,,,-0.21561631864256925,-0.23107651847531088
36.39999999999998,2019-08-13 16:10:40.547000,0.0,0,0.0,,,,-0.21879788028280017,-0.23433536501368507
36.59999999999998,2019-08-13 16:10:40.806000,0.0,0,0.0,,,,-0.21726506313629215,-0.23280898827535565
36.79999999999998,2019-08-13 16:10:41.067000,0.0,0,0.0,,,,-0.21536192251951433,-0.23201359786529793
36.999999999999986,2019-08-13 16:10:41.318000,0.0,0,0.0,,,,-0.21697846497234421,-0.23214240602887004
37.19999999999999,2019-08-13 16:10:41.584000,0.0,0,0.0,,,,-0.21700100640096934,-0.23245154562144307
37.39999999999999,2019-08-13 16:10:41.863000,0.0,0,0.0,,,,-0.2156807227243553,-0.2326157760299975
37.599999999999994,2019-08-13 16:10:42.120000,0.0,0,0.0,,,,-0.21893312885455088,-0.23491500174975954
37.8,2019-08-13 16:10:42.389000,0.0,0,0.0,,,,-0.217838259464188,-0.23428062154416693
38.0,2019-08-13 16:10:42.639000,0.0,0,0.0,,,,-0.21780605742329498,-0.23329523909284033
38.2,2019-08-13 16:10:42.898000,0.0,0,0.0,,,,-0.218327730485762,-0.23446095297316788
38.400000000000006,2019-08-13 16:10:43.137000,0.0,0,0.0,,,,-0.21860788824153132,-0.2342129972582916
38.60000000000001,2019-08-13 16:10:43.402000,0.0,0,0.0,,,,-0.21627324027678696,-0.23289915398985614
38.80000000000001,2019-08-13 16:10:43.648000,0.0,0,0.0,,,,-0.21780927762738428,-0.23343692807276967
39.000000000000014,2019-08-13 16:10:43.910000,0.0,0,0.0,,,,-0.21599630272510695,-0.23178174317086814
39.20000000000002,2019-08-13 16:10:44.164000,0.0,0,0.0,,,,-0.21944836150883928,-0.23507601195422467
39.40000000000002,2019-08-13 16:10:44.417000,0.0,0,0.0,,,,-0.21836315273074433,-0.23401012440066551
39.60000000000002,2019-08-13 16:10:44.678000,0.0,0,0.0,,,,-0.21773843313741964,-0.23403588603337994
39.800000000000026,2019-08-13 16:10:44.928000,0.0,0,0.0,,,,-0.21675627089018235,-0.23317931174562545
40.00000000000003,2019-08-13 16:10:45.190000,0.0,0,0.0,,,,-0.219200405793963,-0.23465738542261533
40.20000000000003,2019-08-13 16:10:45.440000,0.0,0,0.0,,,,-0.2189395692627295,-0.2346251833817223
40.400000000000034,2019-08-13 16:10:45.700000,0.0,0,0.0,,,,-0.2181989223221899,-0.23327913807239384
40.60000000000004,2019-08-13 16:10:45.947000,0.0,0,0.0,,,,-0.2170847317072912,-0.2328411903162487
40.80000000000004,2019-08-13 16:10:46.207000,0.0,0,0.0,,,,-0.21885262375231831,-0.2348570380761521
41.00000000000004,2019-08-13 16:10:46.478000,0.0,0,0.0,,,,-0.21539734476449668,-0.23095093051582807
41.200000000000045,2019-08-13 16:10:46.730000,0.0,0,0.0,,,,-0.21737777027941774,-0.23276390541810543
41.40000000000005,2019-08-13 16:10:46.994000,0.0,0,0.0,,,,-0.21765148762700848,-0.23384911419620039
41.60000000000005,2019-08-13 16:10:47.249000,0.0,0,0.0,,,,-0.21724896211584566,-0.23301508133707102
41.800000000000054,2019-08-13 16:10:47.510000,0.0,0,0.0,,,,-0.21798638885229593,-0.23394250011479018
42.00000000000006,2019-08-13 16:10:47.771000,0.0,0,0.0,,,,-0.21526209619274594,-0.23090584765857783
42.20000000000006,2019-08-13 16:10:48.024000,0.0,0,0.0,,,,-0.21641492925671627,-0.2322325717433705
42.40000000000006,2019-08-13 16:10:48.293000,0.0,0,0.0,,,,-0.21671762844111073,-0.23257391337683658
42.600000000000065,2019-08-13 16:10:48.546000,0.0,0,0.0,,,,-0.21934853518207093,-0.23513075542374282
42.80000000000007,2019-08-13 16:10:48.805000,0.0,0,0.0,,,,-0.2175774229329545,-0.23423231848282738
43.00000000000007,2019-08-13 16:10:49.062000,0.0,0,0.0,,,,-0.21515260925370966,-0.23184292704856488
43.200000000000074,2019-08-13 16:10:49.318000,0.0,0,0.0,,,,-0.2166950870124856,-0.23241290317237145
43.40000000000008,2019-08-13 16:10:49.582000,0.0,0,0.0,,,,-0.21671762844111073,-0.23216816766158443
43.60000000000008,2019-08-13 16:10:49.831000,0.0,0,0.0,,,,-0.2170750710950233,-0.23276712562219473
43.80000000000008,2019-08-13 16:10:50.098000,0.0,0,0.0,,,,-0.2166950870124856,-0.23293779643892776
44.000000000000085,2019-08-13 16:10:50.347000,0.0,0,0.0,,,,-0.21728760456491727,-0.23370098480809248
44.20000000000009,2019-08-13 16:10:50.611000,0.0,0,0.0,,,,-0.21652441619575258,-0.23188478970172582
44.40000000000009,2019-08-13 16:10:50.865000,0.0,0,0.0,,,,-0.21815705966902896,-0.2340133446047548
44.600000000000094,2019-08-13 16:10:51.117000,0.0,0,0.0,,,,-0.21864331048651364,-0.23431282358505995
44.8000000000001,2019-08-13 16:10:51.383000,0.0,0,0.0,,,,-0.21597376129648183,-0.23268984072405147
45.0000000000001,2019-08-13 16:10:51.641000,0.0,0,0.0,,,,-0.21789622313779547,-0.23413249215605902
45.2000000000001,2019-08-13 16:10:51.898000,0.0,0,0.0,,,,-0.21538768415222875,-0.23150802582327742
45.400000000000105,2019-08-13 16:10:52.151000,0.0,0,0.0,,,,-0.21737455007532844,-0.23441909032000693
45.60000000000011,2019-08-13 16:10:52.408000,0.0,0,0.0,,,,-0.21777385538240196,-0.23379115052259294
45.80000000000011,2019-08-13 16:10:52.674000,0.0,0,0.0,,,,-0.2145633119053673,-0.23057094643329037
46.000000000000114,2019-08-13 16:10:52.931000,0.0,0,0.0,,,,-0.21924226844712394,-0.2351404160360107
46.20000000000012,2019-08-13 16:10:53.196000,0.0,0,0.0,,,,-0.2180701141586178,-0.2346187429735437
46.40000000000012,2019-08-13 16:10:53.446000,0.0,0,0.0,,,,-0.21675305068609305,-0.23329845929692966
46.60000000000012,2019-08-13 16:10:53.705000,0.0,0,0.0,,,,-0.21614121190912555,-0.23244188500917518
46.800000000000125,2019-08-13 16:10:53.974000,0.0,0,0.0,,,,-0.21685931742104003,-0.23344014827685897
47.00000000000013,2019-08-13 16:10:54.222000,0.0,0,0.0,,,,-0.2164471312976093,-0.23220358990656678
47.20000000000013,2019-08-13 16:10:54.486000,0.0,0,0.0,,,,-0.21748403701436472,-0.23250628909096122
47.400000000000134,2019-08-13 16:10:54.732000,0.0,0,0.0,,,,-0.2186883933437639,-0.23420011644193436
47.600000000000136,2019-08-13 16:10:54.994000,0.0,0,0.0,,,,-0.21524921537638875,-0.23105719725077506
47.80000000000014,2019-08-13 16:10:55.249000,0.0,0,0.0,,,,-0.21729082476900657,-0.2328508509285166
48.00000000000014,2019-08-13 16:10:55.508000,0.0,0,0.0,,,,-0.21929057150846348,-0.23553006073081634
48.200000000000145,2019-08-13 16:10:55.769000,0.0,0,0.0,,,,-0.2181957021181006,-0.2341260517478804
48.40000000000015,2019-08-13 16:10:56.019000,0.0,0,0.0,,,,-0.22049814804195195,-0.23611291767098008
